[2024-07-20 08:42:28,102] INFO [Controller id=0 epoch=2] Sending UpdateMetadata request to brokers HashSet(0) for 0 partitions (state.change.logger)
[2024-07-20 08:42:28,152] INFO [Controller id=0 epoch=2] Sending LeaderAndIsr request to broker 0 with 53 become-leader and 0 become-follower partitions (state.change.logger)
[2024-07-20 08:42:28,154] INFO [Controller id=0 epoch=2] Sending UpdateMetadata request to brokers HashSet(0) for 53 partitions (state.change.logger)
[2024-07-20 08:42:28,280] INFO [Broker id=0] Handling LeaderAndIsr request correlationId 1 from controller 0 for 53 partitions (state.change.logger)
[2024-07-20 08:42:28,317] INFO [Broker id=0] Stopped fetchers as part of LeaderAndIsr request correlationId 1 from controller 0 epoch 2 as part of the become-leader transition for 53 partitions (state.change.logger)
[2024-07-20 08:42:28,335] INFO [Broker id=0] Leader __consumer_offsets-3 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,343] INFO [Broker id=0] Leader __consumer_offsets-18 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,346] INFO [Broker id=0] Leader __consumer_offsets-41 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,348] INFO [Broker id=0] Leader __consumer_offsets-10 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,350] INFO [Broker id=0] Leader __consumer_offsets-33 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,352] INFO [Broker id=0] Leader __consumer_offsets-48 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,353] INFO [Broker id=0] Leader __consumer_offsets-19 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,355] INFO [Broker id=0] Leader __consumer_offsets-34 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,357] INFO [Broker id=0] Leader __consumer_offsets-4 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,358] INFO [Broker id=0] Leader __consumer_offsets-11 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 3 with partition epoch 0, high watermark 3, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,358] INFO [Broker id=0] Leader __consumer_offsets-26 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,360] INFO [Broker id=0] Leader __consumer_offsets-49 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,361] INFO [Broker id=0] Leader messages-0 with topic id Some(oFRq_VCsQAW_9tAlfrwjQg) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,362] INFO [Broker id=0] Leader __consumer_offsets-39 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,364] INFO [Broker id=0] Leader __consumer_offsets-9 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,365] INFO [Broker id=0] Leader __consumer_offsets-24 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,366] INFO [Broker id=0] Leader __consumer_offsets-31 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,368] INFO [Broker id=0] Leader __consumer_offsets-46 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,369] INFO [Broker id=0] Leader __consumer_offsets-1 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,370] INFO [Broker id=0] Leader __consumer_offsets-16 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,372] INFO [Broker id=0] Leader __consumer_offsets-2 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,373] INFO [Broker id=0] Leader __consumer_offsets-25 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,375] INFO [Broker id=0] Leader __consumer_offsets-40 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,376] INFO [Broker id=0] Leader __consumer_offsets-47 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,377] INFO [Broker id=0] Leader __consumer_offsets-17 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
